,gender,locality,ethnicity,religion,q1,q2b,q4,q2,q3,q8,q9
19,Male,Suburban,White European,,Lifting weights,Irregularly,No,,Hockey stick;Parachute;,,To buy something for myself;
20,Female,Remote,White European,Methodist,Aerobics,Irregularly,No,Mountain biking;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
21,Female,Suburban,Any other white background,Roman Catholic,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
22,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
23,Female,CBD (central business district),White European,,Running/jogging,Irregularly,Yes,,Football;Hockey stick;,Breakfast;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
24,Male,Urban,White European,None,Lifting weights,,Yes,,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
25,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Regularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Breakfast;Mid-afternoon snacking;,To buy something for myself;
26,Male,Urban,White European,None,Swimming,Irregularly,No,,Hockey stick;,,Don't know;
27,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Football;Hockey stick;Climbing gear;,Lunch;Dinner;,To buy something for somebody else;
28,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Football (soccer),,Yes,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
29,Male,CBD (central business district),White European,,Swimming,Irregularly,Yes,,Football;Hockey stick;Bicycle;,None of them;,To buy something for myself;To buy something for somebody else;To check prices;Other;
30,Male,Remote,White European,None,Lifting weights,Irregularly,No,,Basketball;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;
31,Female,CBD (central business district),White European,,Other,,No,,Basketball;Football;Hockey stick;,None of them;,To buy something for myself;To buy something for somebody else;To check prices;
32,Male,Urban,White European,None,Lifting weights,,No,,Basketball;Football;Hockey stick;,Lunch;,Not applicable - I won't ever go to a sporting goods store;
33,Female,CBD (central business district),White European,Roman Catholic,Lifting weights,Irregularly,No,,Basketball;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
34,Female,Suburban,White European,Methodist,Lifting weights,Irregularly,Yes,,Football;Hockey stick;,,To check prices;
35,Female,Remote,White European,Other,Lifting weights,,Yes,,Basketball;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
36,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Other;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To check prices;
37,Female,Suburban,White European,None,Pilates,,No,,Basketball;Football;Hockey stick;,Breakfast;Mid-afternoon snacking;None of them;,Other;
38,Female,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,,To buy something for somebody else;
39,Female,Suburban,White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,Yes,,Basketball;Football;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for somebody else;
40,Male,Urban,White European,None,Aerobics,Irregularly,No,Mountain biking;,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
41,Female,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Mountain biking;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
42,Male,Suburban,White European,,Football (soccer),Irregularly,Yes,,Basketball;Hockey stick;,,To buy something for somebody else;
43,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;Parachute;,Dinner;,Don't know;
44,Female,CBD (central business district),White European,,Football (soccer),Irregularly,No,,Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
45,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;Parachute;,Breakfast;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
46,Female,Urban,White European,,Swimming,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
47,Female,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
48,Female,Urban,White European,,Not applicable - I don't exercise,Irregularly,No,,Basketball;Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
49,Female,Suburban,White European,Church of England/Anglican/Episcopal,Yoga,Irregularly,No,,Basketball;Football;Hockey stick;,,To buy something for myself;
50,Female,Urban,White European,Other,Aerobics,,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
51,Male,Suburban,White European,Roman Catholic,Aerobics,Irregularly,No,Other;,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
52,Male,Remote,White European,Roman Catholic,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
53,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for myself;To check prices;
54,Male,CBD (central business district),White European,None,Football (soccer),Regularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;
55,Male,Urban,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,Breakfast;Dinner;,Don't know;
56,Male,Suburban,White European,None,Lifting weights,,No,,Basketball;Hockey stick;,,Don't know;
57,Female,Urban,White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;Kite boarding;Snowboarding;Parachuting;,Basketball;Hockey stick;Parachute;,Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
58,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,No,,Hockey stick;,Breakfast;Dinner;,To buy something for myself;To ask the staff for sporting advice;
59,Female,CBD (central business district),White European,,Pilates,Never,No,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
60,Male,Rural,White European,None,Basketball,Irregularly,Yes,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
61,Male,Suburban,White European,None,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,Breakfast;Lunch;,Not applicable - I won't ever go to a sporting goods store;
62,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Mountain biking;,Hockey stick;,,To buy something for myself;To check prices;
63,Male,CBD (central business district),,,Lifting weights,Irregularly,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
64,Male,CBD (central business district),White European,None,Yoga,Irregularly,No,,Basketball;Football;Hockey stick;Climbing gear;,Mid-morning snacking;Dinner;,Don't know;
65,Female,Urban,White European,Prefer not to say,Lifting weights,Irregularly,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
66,Female,Remote,White European,Islam/Muslim,Pilates,,Yes,,Basketball;Football;,,Other;
67,Female,Rural,White European,,Aerobics,Irregularly,No,Sky diving;Mountain biking;,Basketball;Hockey stick;Parachute;,Dinner;,To buy something for myself;To buy something for somebody else;
68,Male,Remote,White European,None,Pilates,Never,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
69,Female,Rural,White European,,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;
70,Male,CBD (central business district),White European,Presbyterian/Church of Scotland,Lifting weights,Irregularly,No,,Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
71,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,Base jumping;,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
72,Female,Rural,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,,Don't know;
73,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Hockey stick;,,To buy something for somebody else;
74,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Sky diving;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;,None of them;,To check prices;
75,Female,Suburban,White European,None,Lifting weights,,No,,Basketball;Hockey stick;Surfboard;,Mid-afternoon snacking;Dinner;,To buy something for myself;
76,Male,CBD (central business district),White European,,Yoga,,Yes,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
77,Male,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
78,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Football;Hockey stick;Parachute;,Mid-afternoon snacking;,Other;
79,Female,Rural,White European,Sikh,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
80,Female,Urban,White European,Baptist,Aerobics,Never,No,Other;,Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
81,Male,Urban,White European,,Lifting weights,Irregularly,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
82,Female,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
83,Female,Suburban,White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,No,,Basketball;Football;Hockey stick;,Lunch;,Not applicable - I won't ever go to a sporting goods store;
84,Male,CBD (central business district),White European,,Lifting weights,Regularly,Yes,,Basketball;Football;Hockey stick;,Dinner;,To buy something for myself;
85,Male,CBD (central business district),White European,None,Pilates,Irregularly,No,,Basketball;Hockey stick;,,To buy something for myself;To buy something for somebody else;
86,Female,Rural,White European,,Aerobics,Irregularly,No,Other;,Hockey stick;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
87,Female,Remote,White European,,Lifting weights,Irregularly,No,,Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;
88,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Regularly,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;,,To buy something for myself;To check prices;
89,Male,Urban,White European,,Swimming,,No,,Basketball;Football;,,Don't know;
90,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Football (soccer),Irregularly,Yes,,Basketball;Football;Hockey stick;,Mid-afternoon snacking;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
91,Female,CBD (central business district),White European,None,Running/jogging,Irregularly,No,,Basketball;Football;Hockey stick;,Dinner;,To buy something for myself;To ask the staff for sporting advice;To check prices;
92,Male,CBD (central business district),White European,None,Aerobics,,Yes,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Parachute;,Breakfast;None of them;,Not applicable - I won't ever go to a sporting goods store;
93,Female,CBD (central business district),White European,Methodist,Aerobics,Never,No,Sky diving;Base jumping;Kite boarding;Parachuting;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
94,Male,Urban,White European,Roman Catholic,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;Surfboard;,Breakfast;Lunch;Dinner;,Not applicable - I won't ever go to a sporting goods store;
95,Male,Remote,White European,None,Running/jogging,,No,,Basketball;Hockey stick;,,To buy something for myself;To check prices;
96,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;Parachute;,Lunch;Mid-afternoon snacking;Dinner;,Not applicable - I won't ever go to a sporting goods store;
97,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Running/jogging,Never,No,,9Parachute;,,To buy something for myself;To buy something for somebody else;
98,Male,CBD (central business district),White European,Presbyterian/Church of Scotland,Aerobics,Irregularly,Yes,Other;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
99,Female,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Football;Hockey stick;,Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
100,Female,Remote,White European,None,Aerobics,Irregularly,Yes,Mountain biking;Parachuting;,Hockey stick;,Breakfast;Mid-morning snacking;Lunch;Mid-afternoon snacking;Dinner;,Don't know;
101,Male,CBD (central business district),White European,,Aerobics,Irregularly,Yes,Base jumping;Kite boarding;,Basketball;Football;Hockey stick;,,Other;
102,Male,CBD (central business district),White European,None,Aerobics,Irregularly,No,Mountain biking;,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
103,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,No,,Basketball;Football;Hockey stick;,,Don't know;
104,Male,CBD (central business district),White European,None,Aerobics,Irregularly,Yes,Mountain biking;Parachuting;,Basketball;Football;Hockey stick;,,Don't know;
105,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;Parachute;,Mid-afternoon snacking;Dinner;,To buy something for myself;
106,Male,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Sky diving;,Basketball;Football;Hockey stick;,Dinner;,To ask the staff for sporting advice;
107,Male,CBD (central business district),White European,,Lifting weights,Regularly,Yes,,Hockey stick;Parachute;,Breakfast;Lunch;Mid-afternoon snacking;,To buy something for myself;
108,Male,CBD (central business district),White European,Methodist,Lifting weights,Irregularly,Yes,,Basketball;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;None of them;,Not applicable - I won't ever go to a sporting goods store;
109,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Regularly,No,,Football;Hockey stick;,,To buy something for myself;
110,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Hockey stick;,Lunch;Mid-afternoon snacking;,To buy something for myself;To check prices;
111,Female,Rural,White European,Church of England/Anglican/Episcopal,Lifting weights,Never,No,,Football;,,Don't know;
112,Male,Suburban,White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,Dinner;,Not applicable - I won't ever go to a sporting goods store;
113,Female,Urban,White European,,Lifting weights,,No,,Football;Hockey stick;Parachute;,,To buy something for myself;
114,Male,Urban,White European,,Pilates,Never,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
115,Male,CBD (central business district),White European,Presbyterian/Church of Scotland,Aerobics,Irregularly,No,Base jumping;Mountain biking;Kite boarding;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;Surfboard;Swimming goggles;,,Not applicable - I won't ever go to a sporting goods store;
116,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Swimming,Irregularly,No,,Basketball;Football;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
117,Male,Urban,White European,,Not applicable - I don't exercise,,Yes,,Basketball;Hockey stick;,Breakfast;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
118,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
119,Female,CBD (central business district),,,Aerobics,Irregularly,No,Base jumping;,Hockey stick;,,To buy something for myself;To check prices;
120,Male,CBD (central business district),White European,,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
121,Male,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Hockey stick;,Dinner;,To buy something for myself;To buy something for somebody else;To check prices;
122,Male,CBD (central business district),White European,None,Basketball,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
123,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,Yes,,Basketball;Football;Parachute;,None of them;,Don't know;
124,Male,CBD (central business district),White European,None,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;Snowboarding;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
125,Female,Rural,White European,Roman Catholic,Not applicable - I don't exercise,Irregularly,No,,Basketball;Hockey stick;,Breakfast;Mid-afternoon snacking;Dinner;,Don't know;
126,Male,CBD (central business district),Any other white background,None,Aerobics,Irregularly,No,Sky diving;Mountain biking;Kite boarding;Snowboarding;,Basketball;Football;Hockey stick;Parachute;,,Don't know;
127,Female,Urban,Bangladeshi,,Aerobics,Irregularly,No,Other;,Basketball;Football;,,To buy something for somebody else;To check prices;
128,Female,CBD (central business district),White European,Methodist,Football (soccer),,No,,Basketball;Football;Hockey stick;,,To buy something for myself;
129,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Base jumping;Snowboarding;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
130,Female,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
131,Male,Remote,White European,Roman Catholic,Aerobics,Irregularly,No,Sky diving;Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
132,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Football;Hockey stick;,Breakfast;Mid-afternoon snacking;,Not applicable - I won't ever go to a sporting goods store;
133,Male,Remote,White European,Prefer not to say,Not applicable - I don't exercise,,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
134,Female,Urban,White and Asian,,Lifting weights,Irregularly,No,,Football;Hockey stick;,,To buy something for somebody else;To check prices;
135,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Pilates,Irregularly,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
136,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Never,No,,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
137,Male,Urban,White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,No,,Basketball;Football;Hockey stick;,,Don't know;
138,Male,CBD (central business district),White European,Roman Catholic,Swimming,Irregularly,Yes,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
139,Male,,White European,None,Pilates,Irregularly,Yes,,Basketball;Hockey stick;,None of them;,Not applicable - I won't ever go to a sporting goods store;
140,Male,Urban,White European,,Aerobics,Regularly,No,Kite boarding;,Basketball;Hockey stick;Parachute;,None of them;,Not applicable - I won't ever go to a sporting goods store;
141,Male,CBD (central business district),White European,,Aerobics,Never,Yes,Mountain biking;,Basketball;Hockey stick;Parachute;,,Not applicable - I won't ever go to a sporting goods store;
142,Female,Remote,White European,Other,Basketball,Irregularly,Yes,,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
143,Female,CBD (central business district),White European,Roman Catholic,Lifting weights,Regularly,No,,Basketball;Hockey stick;Parachute;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
144,Male,Urban,White European,None,Lifting weights,Irregularly,Yes,,Football;Hockey stick;,Lunch;,To buy something for myself;To check prices;
145,Male,,White European,,Football (soccer),Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
146,Male,Remote,White European,None,Aerobics,Irregularly,No,Sky diving;Base jumping;Kite boarding;Parachuting;,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
147,Male,CBD (central business district),White European,None,Swimming,Irregularly,No,,Football;Hockey stick;,Breakfast;Lunch;Mid-afternoon snacking;Dinner;,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
148,Male,Urban,White European,Church of England/Anglican/Episcopal,Lifting weights,,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
149,Male,Remote,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,No,Other;,Basketball;Football;Hockey stick;,Dinner;,To buy something for myself;To buy something for somebody else;To check prices;Other;
150,Female,Rural,White European,None,Lifting weights,Never,No,,Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
151,Female,Rural,White European,Church of England/Anglican/Episcopal,Aerobics,Regularly,No,Sky diving;Mountain biking;,Basketball;Hockey stick;Parachute;,,To buy something for myself;To check prices;
152,Male,,White European,Church of England/Anglican/Episcopal,Aerobics,Regularly,Yes,Base jumping;Kite boarding;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
153,Male,CBD (central business district),White European,,Swimming,Irregularly,No,,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
154,Female,Suburban,White European,None,Aerobics,,No,Base jumping;,Football;,,Not applicable - I won't ever go to a sporting goods store;
155,Male,,White European,Church of England/Anglican/Episcopal,Running/jogging,Irregularly,No,,Football;Hockey stick;,None of them;,Not applicable - I won't ever go to a sporting goods store;
156,Male,Urban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Sky diving;Base jumping;Mountain biking;Kite boarding;,Basketball;Football;Hockey stick;Parachute;,,To buy something for myself;
157,Female,Suburban,White European,,Aerobics,,No,Mountain biking;,Basketball;Football;Hockey stick;,,To buy something for myself;
158,Male,Suburban,White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Mountain biking;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
159,Male,Rural,White European,Methodist,Aerobics,Irregularly,No,Other;,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
160,Female,CBD (central business district),White European,Other,Pilates,Regularly,Yes,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
161,Female,CBD (central business district),White European,None,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
162,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Regularly,No,,Hockey stick;,,To buy something for myself;To ask the staff for sporting advice;To check prices;
163,Female,Rural,White European,Other,Pilates,Irregularly,No,,Basketball;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
164,Female,CBD (central business district),White European,Presbyterian/Church of Scotland,Aerobics,Irregularly,No,Mountain biking;,Basketball;Football;Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
165,Female,CBD (central business district),White European,,Pilates,Never,No,,Football;Hockey stick;,Dinner;,Don't know;
166,Male,Rural,Prefer not to say,None,Not applicable - I don't exercise,,No,,9Parachute;,,Not applicable - I won't ever go to a sporting goods store;
167,Male,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;Kite boarding;,Basketball;Football;,,Other;
168,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
169,Male,Urban,White European,None,Aerobics,Irregularly,No,Base jumping;Mountain biking;Kite boarding;Snowboarding;Parachuting;,Basketball;Football;Hockey stick;Surfboard;Parachute;,Mid-afternoon snacking;Dinner;,Don't know;
170,Female,CBD (central business district),White European,,Aerobics,Irregularly,No,None of these;,Football;,,Don't know;
171,Female,CBD (central business district),White European,,Pilates,Irregularly,Yes,,Basketball;Hockey stick;,,To buy something for myself;
172,Male,Remote,White European,None,Football (soccer),Irregularly,No,,Hockey stick;,,Not applicable - I won't ever go to a sporting goods store;
173,Male,CBD (central business district),White European,Presbyterian/Church of Scotland,Aerobics,Irregularly,No,Base jumping;Mountain biking;,Basketball;Football;Hockey stick;,Mid-afternoon snacking;Dinner;,To buy something for myself;To check prices;
174,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Aerobics,Irregularly,Yes,Base jumping;Mountain biking;,Hockey stick;,,To buy something for myself;To buy something for somebody else;To ask the staff for sporting advice;To check prices;
175,Female,CBD (central business district),White European,Other,Pilates,Regularly,No,,Basketball;Football;Hockey stick;,,Other;
176,Female,Urban,White European,,Aerobics,Irregularly,Yes,Other;,Basketball;Football;Hockey stick;,,To buy something for myself;To buy something for somebody else;To check prices;
177,Female,CBD (central business district),White European,Church of England/Anglican/Episcopal,Lifting weights,Irregularly,No,,Basketball;Football;Hockey stick;,,Don't know;
178,Female,CBD (central business district),White European,,Pilates,Regularly,No,,Basketball;,,To check prices;
